n=10000 d=3 m=2
66557 91048 20770
96811 31329 37485
58005 73096 3828
41623 54382 81499
58132 46019 82599
72819 97746 42829
23382 45089 81302
31776 50265 24792
5260 12825 57452
34646 39412 19212
86241 22321 26612
7012 19133 57941
60849 93490 47389
64678 35114 18123
46177 93246 64143
45129 66065 78241
87958 5800 39682
85612 53928 89947
10405 59188 19125
84209 93834 58537
3421 96428 80859
30033 3440 16344
4326 80641 9834
51716 45319 44948
86191 7849 54546
50334 52978 36964
44927 57288 42764
84610 42901 96692
90909 69658 72232
10034 53867 66066
68572 57289 62494
65783 3674 82286
82127 8001 62928
91961 76069 24599
53262 62260 32448
7808 28947 1778
61124 90226 59067
3888 74836 18320
16932 65746 87978
89164 92132 41845
71583 60704 15486
50429 26487 19161
49068 24966 43514
11996 16928 19583
52947 70190 98195
1748 94350 43494
3526 71827 33721
78945 75715 24909
13617 9000 7007
1595 14516 99140
59793 86099 59844
75279 52881 2684
10792 1949 27650
54306 30297 60930
90241 83244 47472
4789 84992 58175
48283 4871 30002
82004 83816 22069
6914 97434 31069
30273 15381 45586
29413 75174 48037
89258 66806  918
8294 93950 19219
35944 48257 49516
13227 54850 32761
60699 59639 34105
18874 7923 38976
48876 6279 22793
70946 29545 36579
2015 59819 51960
63953 89232 43487
11991 94842 26645
29261 3136 20595
48481 55433 85204
97997 68660 40055
47110 29359 99694
81216 48234 23969
20192 13462 30249
59337 84408 59794
95916 2776 19613
64229 66729 25198
24068 95072 20040
50713 40686 23177
71308 89167 78610
56513 3516 63622
12920 66979 92981
12614 64547 57567
36584 84739 71030
83185 60429 71790
42979 72697 74566
78945 36926 57648
4143 60994 69072
24183 28059 9758
63712 99368 15277
58674 72233 35146
22296 85153 18477
15278 14119 83024
89197 67055 84115
76579 50240 44544
48370 9572 33594
39288 88517 70520
13288 9012 47867
98713 49547 75926
8471 13260 91646
40101 71934 80231
91599 94231 65384
10076 25861 95856
93100 31410 62911
93567 7990 13152
54464 72712 39076
88058 28352 27593
74930 41641 52957
22797 40354 2504
15076 65177 15764
23074 21630 4051
3306 13229 98282
85042 23305 40495
80898 32757 71905
43810 26325 79895
73314 80789 68959
28742 85199 97312
56335 60129 38953
25644 99279 95659
28148 14355 77188
60265 37429 98819
64316 57087 12048
62598 42130 51706
19445 23028 84463
91350 83190 27140
87598 72856 24281
56557 17950 9480
53869 74285 69610
9174 16281 68889
21185 44430 99596
98374 4695 53377
97193 69011 10465
9241 47961 68947
60947 67406 8327
61763 75108 7870
5255 62706 97078
29537 35616 15029
55369 89485 89314
41331 15012 21948
10220 52549 66378
26168 50923 71073
79546 48116 56436
6363 73710 20749
75310 51009 88155
83637 29124 63263
91507 34380 42322
88586 80269 77938
3615 35638 83775
9281 93322 15139
31229 3542 67689
13959 46063 18612
85032 25609 83081
57820 48324 73143
78569 23634 24152
83076 23623 69629
62692 15131 4009
5014 20069  630
99304 40036 52620
83079 65669 45942
14571 96899 65837
82260 10858 11900
17224 12243 53861
 305 86415 2185
89800 64985 42171
30305 64413 65794
99934 27105 97277
20295 32119 33698
20925 47775 73734
89897 47207 39404
35840 61778 52655
1677 44038 79865
13577 61262 92108
83790 77920 94876
85975 67720 59861
28146 14377 24274
10292 14311 67732
7570 34606 16203
57620 71883 63979
31355 61781 11186
87111 13973 72964
39766 15650 33354
19631 45579 10968
28092 29369 88888
22968 31696 72961
99181 76194 87338
39807 86486 18002
7539 10408 52608
23743 68029 40844
87722 99384 18977
15260 86495 32950
88224 42613 48600
37930 62244 10531
48898 90336 39900
37787 13304 87948
27100 12485 64142
14438 52293 50628
48792 76184 77389
1401 99927 45418
58597 4001 61154
77574 19261 64001
26876 23837 6614
91828 61767 68858
2359 10666 75547
58611 64805 88851
46559 91905 17689
10701 22695 86334
77681 71488 62518
55070 89241 62446
 488 64190 82799
61642 58116 18413
25643 84992 42250
48609 76820 20370
17468 95531 31036
9367 54142 12193
98218  701 20450
32259 27754 59497
18593 5435 30985
81112 60506 36578
59910 77346 17120
59061 38989 75236
77474 80984 60228
19725 45946 53400
40095 63414 48931
87483 89133 19425
99676 87351 20126
36478 19611 64232
95975 54556 69668
43313 35668 46526
79891 11930 23872
13364 70992 79213
88600 64818 60198
65181 84543 22496
34933 40990 2262
83865 44825 91395
19642 60853 78746
56121 97331 14709
20353 93307 69266
6373 36620 21286
52899 32863 49569
76772 46227 36913
55985 51180 1731
32535 16361 2627
55031 67646 59969
57293 67863 4795
48688 87506 65648
43787 43627 62980
74848 63980 72639
60466 70354 9259
81753 39605 58474
47674 16377 4702
 939 88715 72234
2670 21250 88595
21649 92634 56241
81619 66279 24105
2766 31320 27963
68414 75107 71590
47746 49955 51922
20385 26774 38628
45996 24879 78234
4471 72553 94611
9173 73492 83326
81407 92514 20929
86354 30516 29915
58947 12135 96194
99404 14901 27514
43719 99667 18973
15309 63766 85281
67232 84151 12055
5860 30148 36934
84094 34619 25839
95058 60144 15683
94736 57903 8197
15665 60609 38713
61932 35908 67200
58127 51665 98453
1993 95384 14473
37319 10694 78239
22600 94278 62390
51007 16490 8890
87941 16937 43509
13780 11995 20005
29463 23083 77908
54012 55101 54869
9078 17033 90778
76278 91512 58795
91084 93506 54179
5557 30825 81225
83796 69777 91855
46186 20784 8346
55077 8725 41635
14938 38857 69982
51296 84672 93065
45556 55036 48166
 426 64114 65200
7556 56745 56712
66351 47829 66570
36882 53386 97395
18108 37182 67172
9963 83368 4308
34661 54797 13033
92648 86088 68242
62630 37384 69266
55696 82940 24303
20214 83366 88417
85414 7274 45162
58479 73625 92991
25049 10508 46377
38797 44968 99911
22321 71283 83280
26630 22297 54429
56015 14945 40517
40610 77576 94253
9876 49624 77194
34179 69838 76912
38949 71605 84187
 463 30084 74164
9807 71485 1024
72536 10282 45992
72448 32604 17276
72080 75586 39573
42861 31601 70870
99731 72211 48446
93984 98440 14422
87530 48971 84261
64443 4272 55866
64982 4736 2302
55498 30895 73787
72875 19783  422
18867 92231 33026
52495 80663 24964
8420 23525 72917
79291 23256 61481
44089 17240 59921
58512 21123 25244
59125 1918 29517
31343 83252 50605
33645 38750 81500
23784 11625 1283
24206 46845 9867
73584 15692 90530
98548 24113 30407
71466 19756 53663
32947 63845 87256
9220 38709 8379
34464 97834 26649
63981 45529 9901
14586 79174 48651
12438 2959 76629
30074 27165 23474
56293 17102 39166
46823 15650 79631
93583 3468 99387
63598 52767 79585
50854 61987 34646
75585 12804 48833
2234 76785 94362
12135 7724 89889
77139 36514 92848
70120 66588 36365
93594 22881 53467
49112 86057 85470
45096 95992 88938
60835 59590 41706
56772 10445 20045
91419 2382 32849
40252 20969 25987
50966 49456 50063
40855 42947 86577
50055 13067 69518
2773 23013 8751
72592 88478 11160
58062 33574 7152
63353 94409 66743
21411 51182 93540
41456 58953 12274
90658 99205 33243
16645 66523 99052
66708 7379 41999
69637 57434 55067
55507 76559 78080
80611 49152 66558
91771 7214  132
15276 86919 10894
82019 8330 78428
91911 66139 37381
4185 56797 52938
53781 89794 19461
52833 72854 26840
94832 58843  627
49899 14351 77186
44332 94962 42690
10890 3085 66257
27375 18361 53176
54621 16732 77859
33049 8643 43998
70430 29181 17147
23368 82962 23293
42829 52147 96147
86022 46979 54990
3001 13231 85693
96539 57563 80655
39230 84805 83741
5487 12180 18454
75015 66801 35187
52874 16202 60182
13224 86632 89363
46723 26352 88677
70016 69182 40824
66163 71556 87804
37506 74557 17387
23199 71096 74950
20207 26678 59755
20300 48517 88288
38754 23533 71441
73941 92759 87644
50476 22336 90628
39839 85411 16981
44869 55428 2515
85693 37943 74071
89849 91801 64980
7236 15001 52428
98538 51560 79107
58294 71860 43976
62934 10614 83861
50727  908 76621
54723 51384 15309
45352 7575  720
78685 52444 72500
81200 38138 10444
71623 44339 2245
52955 51576 33598
5383 50114 85158
 842 24760 73370
44819 4046  337
28680 54774 17597
21653 9497 68981
36962 71201 92908
54035 49886 45353
26535 47438 99843
53331 35413 60534
55577 88368 12110
5527 10104 78577
7038 10946 19689
80408 72117 40088
80745  798 94862
98342 38803 20711
83675 92118 8265
76584 46153 74503
38289 89040 21942
54484 42372 73707
15018 14301 78428
43481 19828 88532
38410 26866 15830
58099 23627 87948
98187 4372 5098
9401 19067 43901
46465 2742 36019
54730 95678 98524
45585 50319 87565
83879 4803 46289
57587 19822 76942
36015 79655 13122
40899 18065 56341
56729 92516 79968
61029 7056  692
66127 16457 19759
10029 79274 38854
62400 50356 34532
60925 95942 1204
64842 79821 6007
11131 53760 42181
88073 6127 21836
17547 47026 56253
73888 20108 48770
53856 81137 55826
54549 47265 88635
90660 73646 67910
29514 36046 34618
80399 13323 46912
81603 78165 26734
87610 5648 96846
46144 10073 2974
84332 27621 50000
40586 1509 70108
5708 55366 67598
61534 26267 14863
66521 16927 4861
50783 46442 57259
85402 43193 70583
32314 24796 65100
75400 28758 70749
72247 91254 97174
91573 75587 24795
57925 32525 42657
44386 38233 98023
11984 16119 40642
43199 82640 57569
48060 33424 20363
5319 35178 63556
92254 83844 88352
57355 59245 33463
44456 47844 24717
41630 55769  304
66426 13694 49181
9083 58080 87414
23458 70064 19885
64100 29615 2526
38021 77675 52302
74737 99347 87480
38293 7953 87676
42998 65308 46921
76461 26116 11117
17530 67747 66886
17835 50525 96933
83368 59608 55013
87135 99418 41430
7020 79870 71045
25898 34243 65073
78200 8980 80772
82032 63626 88725
69709 6624 70386
32982 99437 96502
60452 16967 64249
43690 51154 14774
40623 34523 90734
11989 21658 6504
53419 45030 86374
40816 70929 20618
5889 49129 45950
3013 47514 9576
91739 17223 16200
78477 66557 31989
74979 27009 65309
55581 70700 32815
86707 27675 67338
77442 39664 5348
83946 9435 50379
86673 50252 37660
7291 72493 86789
53241 75507 50655
62818 83598 67878
95370 62075 50788
43712 37054 77797
9021 8987 64849
41836 95695 92525
25527 73137 32189
47227 73435 57977
13958 60108 8229
51618 83751 97074
54760 36993 72581
5415 16163 72531
89646 27885 34606
40434 71597 88013
34583 96970 97000
99433 55159 9047
91958 97038 82184
40499 60617 71972
14828 74576 32080
23057 42546 15832
36484 13658 69177
25417 35426 85340
97949 25072 29577
48907 81858 1175
36920 16441 14497
50273 32226 69656
59320 40536 83046
57857 81036 43664
46181 95864 34592
78261 35274 77138
10445 88110 7149
95974 13527 42575
97666 11476 67647
27244 60384 65857
44771 13656 98650
59268 80281 30877
45277 39602 71413
28323 13811 68801
71987 59992 81018
22931 54605 32644
  70 65051 20754
7219 61025 50633
49794 75044 62110
33793 2288 38846
16002 47059 68854
14652 22679 49136
61881 67956 5090
33295 96280 18901
18448 84619 95245
99466 7551 49850
48462 23973 31253
69216 47544 8631
19850 13690 83675
98312 63835 85963
53510 79837 49374
38716 10841 72053
87852 72723 40010
92942 22370 52642
28195 40818 53613
23440 56637 77516
89643 5099 1489
20896 74316 65385
29527 10518 79075
13202 25182 42910
15517 78692 22747
64891 33760 33589
53297 21613 22664
93307 30907 45034
62301 75455 2204
15914 15247 58841
93431 4890 63941
11272 25787 54609
76658 71666 81479
72085 1221 6661
14996 16738 1705
54095 97982 35465
4036 51279 73430
26700 60938 4338
88086 23239 96145
90291 55505 11392
49132 65288 16283
29425 76561 58422
 386 69571 30088
81865 41656 31309
88526 56652 64400
90231 10748 78734
42049 14784 30013
15479 57837 7303
36169 45923 30542
32314 36214 2399
43707 1699 67688
59990 47476 44249
18412 47863 30172
48500 46080 71828
96162 34607 44833
76914 41190 71933
55648 99591 3069
2013 15071 60906
9316 51240 23182
56210 83555 75748
58609 27262 93799
26297 3604 41276
86898 22016 5491
33422 86868 51571
5251 99382 2530
66436 76296 60073
54721 31944 59664
57790 50309 74735
35049 59625 25976
74583 32187 25883
50331 90797 69497
60483 33446 73101
1759 20345 11469
23602 53767 14689
91525 75370 30424
94056 58158 6720
54129 12879 55017
13793 87022 5326
4881 38423 64952
47209 29358 13491
73092 96041 4288
58941 56524 37735
32042 58283 74432
59863 98237 44551
74552 89763 36274
21328  171 10784
28049 54300 40016
99418 84445 43390
4744 89326 98165
86048 52887 27523
99540 25979 23564
20180 1272 80089
57915 33314 54724
48699 9529 69314
9603  434 59077
62229 21762 59248
73013 49811 29900
29381 49229 14345
72771 70326 20024
70936 56374 72911
98459 72266 15243
38376 92447 16515
34817 66714 66182
89541 31766 75711
58855 41369 76145
34284 19950 14260
93532 9315 64071
39784 38697 29653
54130 11468 16331
90506 98757 72705
79769 13568 61324
11364 51944 53771
44232 86761 36837
10414 92655 68603
2477 51510 26324
94975 2147 46274
9235 95679 55590
89658 51816 94287
35663 5946 22107
51994 12804 20864
41052 8925 34433
2376 20290 2729
72499 64522 89491
9336 91288 98498
94292 10117 50008
20616 5092 52155
83243 30679 64187
38833 36690 16003
49472 72353 38301
87931 40700 67457
8796 81752 76382
59581  480 13024
62310 89331 77546
68153 15019 85186
66651 9311 95304
33012 29928 16748
1519 13171 47428
82058 68356  470
98061 34180 72823
52714 38463 13523
36523 63611 11627
12906 23192 28459
25930 1855 17790
19829 70008 32810
5015 53012 58473
16671 86024 88401
33420 3895 17924
97200 85954 2632
97670  367 53164
86845 53082 91628
16721 5957 55239
44700 18863 78432
73160 61146 96639
7302 97327 82999
56464 18694 36011
14938 35366 38387
19691 85138 58635
37616 98690 44589
56600 12712 44956
9765 99557 14390
1393 16278 20348
72984 77331 55563
67768 50491 33061
64407 74145 30388
47407 30610 49083
99770 45548  801
54510 81591 2291
13145 35559  981
57734 92160 13693
19042 18277 13250
49785 19670 45881
86485 9006 23212
42048 76775 90055
75110 41182 64200
21850 4941 11162
70933 4712 56710
88086 59222 54654
90377 88719 90213
91358 46453 82373
21403 81847  650
34654 31632 36672
96887 18117 45679
36451 76518 22454
42858 67980 79988
23410 89830 84930
34573 77116 5994
7635 65202 65216
62289 55580 70287
52503 63290 33092
34876 84694 14939
51879 35700 62924
88551 48939 81041
50582 85390 73911
73036 44600 41891
53025 68010 31722
54307 2583 8838
60301 10219 90392
25517 72508 62324
12156 25011 25615
45248 76240 26661
60187 28119 62361
23111 33022 11300
20505 83605 13042
94416 56641 57642
36308 26018 42004
84382 80325 44588
93220 40626 54807
99964 82495 43667
62289 94651 85031
87904 39899 61271
14565 16439 5742
93278 55902 55116
20930 76407 38721
33972 87176 11715
7966 39836 37733
49970 24218 34411
10910 33790 91389
65717 33754 90237
25737 96043 84888
10768 83947 41140
88391 14864 73931
10485 24494 29833
65601 45424 22593
20675 95748 9769
32390 3714 49605
86475 70037 73823
20886 80947 23965
28628 63017 57719
18865 5106 53763
20105 32226 54062
61245 36969 85279
51528 47454 9773
81362 29407 55198
3955 50082 50946
30076 82472 71013
96033 85300 57402
86208 22538 54701
10173 51166 34070
67892 70031 39176
21655 90137 71402
92070 67734 24723
77349 35615 72177
87122 16977 17937
42320 37284 68019
9619 83712 66844
96984 79745 68496
54386 65953 91034
9087 76126 42201
59510 60370 28584
98686 82026 35073
86441 90448 19160
11164 67797 54775
99694 71271 88104
17631 13592 25388
2002 39563 9100
85198 36547 5197
53694 7285 71150
44729 32724 47276
3282 92234 7646
48218 7273 6024
83292 93714 12824
18804 21230 80621
73579 20924 51893
61683 54907 81837
3423 73262 37752
28875 74812 74299
34072 28507 97936
5222 89588 30660
68850 9222 22895
92848 57440 30168
15225 57084 40234
28049 75888 61464
25023 65819 98741
93268 43854 70000
91457 47277 43262
29209 92504 18075
19860 26576 62934
17796 48150 52522
64808 33352 78096
87703 42553 35536
34223 74130 8973
90809 18531 84861
68626 59906 67033
67367 53174 10887
37367 44631 58165
96982 90192 67021
15057 10052 9950
94343 27848 58100
63217 9009 7805
41313 13064 66710
93201 47288 40840
2174 54449 59371
3388 23075 19278
86773 6794 88804
97660 44162 49788
72177 57496 39980
39199 88905 50033
49149 83248 94233
23601 46465 3242
47758 4130 16307
14468 97331 79947
55308 15858 50748
31032 35598 73824
66662 22371 80618
71818 20031 41132
21606 92209 98628
61587 47760 3885
27972 96909 87133
38557 36862 49950
58152 84621 54080
74459 99089 51412
70758 70750 83622
21506 18134 19220
11682 1148 41591
8653 72966 61622
49785 10925 70183
64766 88864 17943
68651 16836 31204
72137 71745 84419
22087 29897 69040
92520 20708 84481
43932 91466 71583
43906 29325 6069
63126 57359 23569
21069 66012 96536
99043 15798 23813
69227 96916 12677
3522 81919 45865
51079 54056 17610
35498 92496 47508
20890 85016 68216
21723 45300 76035
93307 89206 21712
15728 52332 79071
39298 73401 45084
52186 72444 77234
75999 58023 74150
5028 77898 72421
50893 28977 26478
68503 80827 18974
16011 18069 20342
 580 39792 65642
92967 49451 54848
14679 65180 23532
93750 4478 13285
55186 73016 2081
32420 49015 60105
22922 54043 54355
95344 21288 99684
38174 89791 80511
73500 22155 14932
93842 39087 54724
59484 32054 20528
30684 46733 85708
54216 56835 6538
83853 12022 95906
85934 44442 44921
62391 83717 15316
16746 79061 36604
16430 33587 42747
13293 7087 64902
44577  929 3989
99302 76765 52395
19830 7449 99128
21890 78017 55964
44780 61870 67986
40686 64156 28780
1959 42900 12497
17275 59646 7910
70231 92429 57849
12978 22074 64936
94233 66652 82217
98222 82306 58982
50618 18488 82783
66098 56730 77152
22062 1510 55374
6400 58548 19531
51533 60507 62431
80382 94134 38429
88293 80717 47210
62494 93695 69285
27431 87928 52289
26000 2503 34595
84983 69473 69435
84118 35571 26165
61271 73986 44027
16645 80386 2575
52528 48271 79434
31311 28654 89920
69741 33299 70637
16951 95793 64332
2588 23224 68613
54877 49225 71116
5824 50560 40589
75259 51030 92512
1424 12301 66498
45451 45299 63237
64378 14179 11508
43812 45491 40162
50084 31584 73461
20721 48535 69255
85054 67476 8831
53667 38705 74408
41135 60882 41320
81724 36141 92351
74236 53918 21004
57087 15721 82655
20324 96452 96835
48184 56616 42326
88347 6701 73910
78160 27422 38797
63767 28828 22625
88951 98847 61331
79711 39982 22213
21032 38058 74706
29735 28647 44976
50739 85734 77050
33395 22410 89854
46582 70594 46470
88908 75293 53171
79170 53454 96946
17967 17221 42126
56945 22524 40974
18276 2236 97308
56841 23268 35367
47899 69355 64014
9228 36446 66100
2630 86193 88510
92484 32775 75456
38954 38035 50750
8478 17205 4204
21776 51525 37777
63902 8470 60302
4876 43098 78890
2185 99939 2158
53904 64190 87865
17918 89770 24311
 370 92400 10505
88880 84884 43280
64336 40191 81316
15086 48669 98521
35642 86797 66398
89772 50699 74868
50074 55576 34318
28964 74113 34257
47474 28017 14800
35339 62287 4570
59650 62657 96971
86507 67889 98207
29788 48577 38398
27456 80016 3419
42329 32010 90216
8728 21782 57268
99948 71856 29196
34267 17172 3309
84876 80998 31326
99676 32689 9965
20599 8692 72622
33922 95199 56863
32129 41339 5440
86880 68795 1808
6651 11125 33819
13220 19853 55601
70488 19801 43810
99684 70420 60982
19345 55297 58333
50671 71325 91022
60636 91924 16066
49610 25846 11266
6473 74328 68957
28265 77560 37753
30074 84211 48878
63893 13783 85083
19494 84271 21236
79656  307 91657
56991 19652 46954
15324 86675 18279
22698 63663 26556
55117 13273 52402
82735 36098 43082
51692 80716 20642
89445 27142 4854
38323 91035 18637
39758 26881 19261
60995 22890 19568
52652 79881 55573
15958 95205 42248
50589 34255 5912
77145 89372 35537
45900 72107 87988
88982 23800 85056
25977 29597 12198
47183 84273 19585
65820 24031 46466
1433 85026 69356
37354 54030 65589
9279 69988 60794
51527 20578 11402
73791 97723 17126
25681 43623 89234
13669 48958 29386
98725 74935 58983
27275 22118 59608
46860 4290 83640
9678 22076 68666
95387 59430 39049
60976 68709 9037
38123 36588 45967
49525 10380 43691
66651 52413 3666
72237 82434 68976
17975 97511 43911
93311 24786 82381
52919 71646 86672
36559 81324 25100
21578 76711  882
60627 54040 69591
86016 92163 22531
31984 58040 49263
92027 41043 1676
95693 29633 84110
81022 47608 81621
24933 40919 22759
23667 10191 94405
26691 63102 92082
51791 84680 85145
52673 61659 39185
38616 64028 31348
61147 96012 89388
10411 88039 46784
28439   84 76417
28902 81106 24025
26875 22392 81297
49635 46059 91488
44040 89102 54590
52474 40893 55623
37620 93566 33634
76805 32182 97662
24506 9681 93674
30246 36444 98065
77030 64884 14502
53447 93786 11960
93825 20661 50704
91474 86648 13115
99314 30689 2217
70256 99515 43110
25879 37135 53028
59514 30293 1562
73528 71151 11244
83555 17749 47688
97972 94780 28924
12474 64579 39062
40787 74756 76076
91491 66230 62724
20959 81896 9765
23176 52153 9281
82639 78032 62768
35667 53898 93061
53582 43779 64212
64826 27334 98314
12514 25306 93094
57791 54133 74025
96853 94920 65134
72929 2763 31364
35654 23722 13261
45419 63251 81766
71052 62242 76150
33821 97909 46401
26882 67843 90180
7447 32669 17514
5761 61536 59172
15207 19327 29657
5584 16180 24577
70718 5462 43693
18435 41116 83767
48048 2887 47018
29814 73940 9260
5964 7761 23522
52365 50995 91365
58897 74794 40387
92763 80555 1923
51936 12114 37602
81593 17699 53782
22523 4769 59244
66216 23204 16712
66335 71252 19600
13354 17418 9892
38966 23383 17653
78840 92100 68648
86558 50998 43443
26945 43761 40350
45220 12049 52465
82822 93643 86516
52956 32518 91285
12201 15086 30842
45265 81421 2094
81217 11127 19513
91109 50094 59248
8762 45286 67700
93763 31844 18698
37206 58789 78812
93908 4009 90861
62725 3183  856
65593 56140 49726
56879 84693 64812
87721 29958 46234
6167 11176 57361
42032 2285 23807
1280 27400 69094
85333 21163  938
20383 74721 76080
99195 84981 96441
6409 47707 99625
23617 13300 55765
73344 86531 40458
54508 74252 86768
17094 96772 97944
74456 38804 16582
14615 56437 43982
83709 41770 81497
1000 62153 56218
77080 77701 41199
89873 84110 5258
89498 24079 18559
45263 13775 5090
2073 68284 95695
88842 85378 92467
3138 76186 47623
19720 7154 4060
80054 7215 45830
61551 8215 24336
34121 1647 2037
75321 91521 2499
96931 81019 42930
15490 42635 56706
36933 44708 41342
48980 49902 43072
41447 53041 19259
5422 89113 42765
9483 69168 49980
71665 47071 58196
96001 81193 76195
14390 72866 67716
33241 69797 65088
76172 1640 24075
49230 54925 85135
90572 3905 35038
33644 61704 4431
69255 67126 93544
12020 76609 79064
78353 64627 26136
36549 76980 23681
29096 7723 96547
13165 40964 82696
94605 33488 84336
18680 82718 39261
20167 89642 59518
55205 39639 21222
75988 25246 4701
85885 53619 97662
64949 31972 62289
7437 84873 39270
31118 13969 46993
27665 27134 4309
10362 38091 37798
11050 56771 36868
66664 76939 26511
26182 48496 82502
63757 40837 7748
68458 26722 61367
66120 8023 93339
28410 15461 78212
84032 46579 8534
47377 90597 35668
68038  959 73760
5836 28361 46883
59057 95025 40174
85568 37560 5023
68070 1317 62212
92170 86127 88934
53538 52247 96957
46877 97009 12418
41442 97393 75350
49976 44770 65947
1996 12809 83258
92108 34997 11619
38992 94054 22997
95518 95974 76909
16893 80396 78226
79105 72567 80705
84391 42457 32952
81349 89334 46314
10119 47128 43707
1821 97104 88478
67768 99101 17639
51026 91209 68988
78998 46553 79395
18347 58424 75369
95256 75317 72118
89834 54423 44685
70539 55166 87142
19843 36515 92828
66157 62987 39957
9865 64808 53413
14695 48929 68866
48686 16307 60076
17674 95305 22981
97069 30004 81405
88791 25260 73075
60909 31446 43850
21946 1985 99016
25440 21829 51884
18268 87986 14871
74577 14203 96031
44343 28898 61312
13209 77584 77620
73285 11611 89277
12619 8680 19282
10376 97471 44542
83451 74732 92341
27301 96678 94326
26318 22118 32507
78202 56739 36846
9425 47668 51049
21808 92011 79948
83121 5221 73884
77093 94858 85495
66370 23829 10528
85652 34206 24351
46547 17657 99084
38888 44959 95762
49566 87629 34233
82074 82183 7324
18920 7960 54992
86321 46120 63356
82621 29241 84929
56506 6334 79787
58353 89057 3617
68881 74709 37823
93233 21256 71832
92317 76496 33143
4431 26063 20772
55016 24489 19307
78692 43409 43619
33685 46082 89740
13393 28704 35333
98322 1562 41668
94461 76267 30725
14430 45149 21786
68605 54734 59395
40438 63403 35891
89933 84186 61954
10706 39203 86443
46365 17895 46204
89985 67932 8639
79725 97677 37343
15058 12351 55257
73078 6813 31524
20155 37595 93025
41942 6201 47759
1337 62991 11162
53580 52924 11701
15535 79982 67256
18330 42700 85151
80887 32685 69436
89526 28762 83465
43221 43820 95817
98478 33251 2630
46354 53406 56577
39380 11700 62778
3491 29389 42121
31006 82970 11398
42707 98505 7732
9963 33187 50432
11466 14074 83117
97254 3600 11879
80720 46821 72052
76537 61651 5303
79167 8006 75061
35744 63738 86762
14875 67229 16151
73348 98235 99121
84746 57294 13978
92479 67257 47166
42911 95076 77592
42381 92330 81193
70612 73050 44366
42664 49587 22370
64319 45106 30376
39381 97203 10466
42495 28430 77695
58646 1778 92283
74120 2877 49577
88098 95356 33187
51616 54619 28263
29209 97000 36945
26754 67613 9996
87472 26629 75935
9842 7301 21042
56570 46682 34597
67036 5529 63027
61084 64175 81157
69719 54647 84034
19296 42746 95742
68835 10714 50362
13450 56275 63714
50396 99381 47679
76744 86854 74309
52679 13048 97962
90073 69619 44644
24670 53007 50173
4049 14091 30700
85207 83810 85348
85593 19459 44446
81336 4646 71512
31698 18097 27788
95412 84845 27169
43092 61589 30375
33753 30620 43424
31715 20694 29395
92711 61716 82402
59236 82118 12846
6288 67325 96656
7988 69270 32467
68786 50606 37114
40299 82304 71563
84439 94069 56408
11608 53513 34349
58336 3618 64969
1760 51685 85663
31155 60748 63732
29909 19984 45850
42755 42624 29527
55764 50613 98797
88231 19399 49404
41697 76050 48060
13260 60489 42129
86020 88450 11994
20369 46786 15612
85339 48546 67297
87354 96053 28045
51086 25962 64381
13288 85070 23358
42815 40834 73971
57965 29065 9722
7369 87115 85773
71781  375 46262
13911 86396 34712
42257 23117 81498
57870 8456 46396
41519 12163 58801
85917 79601 84764
66650 92890 69834
90008 52057 10668
80331 10022 56085
90054 33743 43200
75827 21877 59928
38441 52140 62676
73154 94397 85793
71004 68619 10602
17401 10139 22765
76202 12408 2366
77318 79058 11608
63504 85419 80018
90524 65750 6392
46610 55804 40136
6162 47983 78365
66090 86425 30505
28766 75931 24902
30912 63287 93522
41514 80688 20013
64279 73243 32421
82997 66913 27831
94606 30418 29602
74624 37294 95353
81016  256 67509
37504 6419 31845
15869 88861 34622
46374 33980 10553
87629 64892 90192
81151 6406 70881
17516 70685 60476
66289 53682 43741
10472 64640 90511
40075 39264 27806
51780 20281 28062
35641 74137 34481
67486 90007 39695
2108 52733 73675
29013 40362 38567
19206 37865 44973
6439 55381 32010
83267 21670 2044
27008 32143 66685
17520 88570 22301
61678 40350 58934
89740 75991 33072
40574 59830 39431
80269 78290 92164
53944 23656 48879
8863 59214 86744
70188 82005 58478
18550 65272 80148
20594 8632 28643
3631 42504 33565
25933 4182 90267
84867 93923 66259
17939 50849 42441
73722 31118 20731
65887 1414 44387
14766 26629 19953
17862 96817 1958
76340 15367 67230
72841 52313 92215
17836 55945 51071
51402 81878 55254
41669 83097 65529
24280 1037 16378
66721 91111 63848
3805 73350 81614
64544 88116 8243
84498 22331 5060
86456 98671 36779
70039 87864 89092
62254 5701 61389
13325 57103 43267
84931 15124 26365
50460 39405 43754
83190 22478 51217
63390 26283 24568
45004 90828 29036
53247 75326 51367
74659 78134 66391
11438 48173 54255
16883 26779 76308
78272 56457 49763
37892 41388 64888
80609 8201 20645
40715 7743 43123
91932 71134 85759
16500 16138 76587
45537 85738 68265
96904 60397 46399
79647 88188 10925
33903 5071 37704
10211 99695 94161
59975 53939 51902
41215 34548 60103
61860 75263 84198
21335 83548 55332
7094   48 87823
  33 45585 73561
68298 58842 33958
31050 38489 22146
41975 88744 43569
79679 15308 59617
90193 75283 13556
42095 32850 64457
18550 94710 56072
2748 16045 39620
74433 23140 39669
62256 23173 1606
35817 7824 76800
86127 38874 31642
24626 97201 20386
84547 76880 35694
44164 83425 27329
57721 25520 60179
38530 60422 71241
94602 63171 87287
34223 37604 26779
90244 16212 66304
8202 68381 90480
85003 54508 45706
